회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
필립주식회사,43081,2017,8.03,9.82,5.07,19.36,33.96,33.96,171.7,106.27,51.65,-25.83,6.36,13.28,36.81,9.67,3.42,12.95,1.53,1.25,4.85,3.87,0.203959335065313,-3.1937767823511947,-3.19,19.12,-5.89,-0.29,-3.37,3728.52,15.75,18.74,60.1,21.55,66.88,0.2621334344211683,0.0,2.15,0.31,0.26,0.26,0.29,2.15,22.0,0.9515300995029288,-0.8534831868674456,-2.312808,0,1,0,0,1.0
동양콘크리트산업(주),14205,2019,-13.38,0.0,-1.8,-2.82,516.34,432.63,15.51,14.8,0.0,53.33,39.61,66.14,86.57,2.3,2.11,3.12,1.45,0.64,1.0,-1.25,0.036635032804574,-0.5233116268753444,-0.52,1.33,-3.95,2.79,-6.74,1168.66,9.05,36.42,14.18,22.03,42.76,0.638092650076471,6.94,1.13,2.48,0.67,0.64,1.85,0.97,48.0,0.1802661698957866,-1.2055827037163929,-0.3124205607476635,0,1,0,0,0.0
(주)티에이밸브,67948,2022,16.37,22.78,8.7,14.42,253.41,217.99,113.39,28.63,38.19,20.58,56.11,34.0,46.86,13.97,6.79,10.14,5.05,5.01,8.14,1.04,0.0138751538296401,3.9559847362832015,3.96,28.25,-5.29,35.47,-6.2,5515.85,13.84,23.54,22.93,44.21,76.15,0.6035675896737277,5.94,2.61,0.99,0.67,0.62,0.89,1.99,25.0,0.1246612942591018,-2.039632435387817,22.942525,0,0,1,0,0.0
(주)케이마켓,64597,2018,-3.43,-5.2,-2.3,-4.91,94.11,26.11,204.26,197.1,44.3,-3.82,0.07,60.96,32.87,1.91,0.64,1.32,3.02,3.02,6.23,3.93,0.0052818187240149,7.037413741988955,7.04,15.52,-3.97,2.64,-2.85,2947.02,15.98,41.58,34.05,3.89,31.66,0.4693374714499349,2.83,2.58,1.2,0.49,0.49,1.18,0.83,20.0,0.5093537001290162,8.184772852303327,-0.9002697520955948,1,0,0,0,1.0
주식회사블랙스톤에듀팜리조트,87722,2019,11.16,27.0,5.04,219.5,24.59,24.59,82.36,37.9,18.67,-15.67,4.87,5.11,54.84,-5.51,-8.92,-135.31,-3.54,-3.62,-128.77,9.81,-0.0496340418107007,57.4181254269206,57.42,-55.97,82.78,0.0,220.34,-446.41,-0.28,-0.54,-11.99,0.0,0.0,0.0229676671043784,340.09,0.27,0.05,0.07,0.03,0.03,0.27,8.0,0.8637866518572387,-0.2663102959231133,0.3768491145924253,0,0,1,0,1.0
(주)평광건설,78847,2022,-2.25,-2.98,-0.67,-1.3,143.15,68.88,42.7,15.99,22.59,4.83,5.59,16.04,70.08,-14.22,-18.05,-19.03,0.41,0.29,0.56,1.29,-0.157049845593702,0.211912419483929,0.21,-5.0,1.27,-3.86,-0.33,-1492.45,-5.42,-15.03,-10.48,0.0,0.0,0.517216794137996,9.41,6.35,1.43,0.95,0.52,0.62,3.14,32.0,0.0875945681683438,-2.6202129500448827,-2.049754221801076,0,0,0,1,0.0
(주)에이치피엠스틸,88709,2022,4.53,6.88,2.79,0.85,125.51,65.92,160.25,159.78,40.48,15.66,5.71,77.05,38.42,15.17,5.7,1.67,8.84,8.8,2.67,0.57,-0.2176445417401624,1.235458076681592,1.24,-1.55,11.88,40.95,4.48,3960.98,15.84,97.8,4.83,34.56,59.66,3.2770598329010685,10.93,9.47,20.68,3.41,3.3,15.08,4.22,20.0,0.0332075426852535,-5.041186071817193,-2.8558112502229043,0,1,0,0,0.0
(주)한스아이디,95303,2022,58.64,0.0,12.42,4.26,556.83,556.83,26.87,18.23,0.0,65.62,307.43,79.99,78.82,5.06,4.37,1.33,3.14,2.95,1.03,0.08,-0.0335377223755005,-3.369405698792201,-3.37,-3.9,-1.21,-45.15,-15.29,2797.53,25.47,713.23,8.74,15.26,30.61,2.915077245743098,5.45,3.57,74.88,3.28,2.87,14.48,3.57,25.0,0.0901508668304537,-13.133931761199602,170.03133333333332,0,0,1,0,0.0
(주)이랜시스,264850,2022,36.0,75.0,11.0,8.0,186.0,135.0,44.0,35.0,15.0,21.0,29.0,45.0,70.0,12.98,9.95,6.26,8.87,8.8,6.62,0.35,-0.0601201224454725,-2.4293523630486824,-2.43,-14.92,10.95,5.51,-4.32,17867.0,29.0,71.0,22.0,29.0,48.0,1.3461176781780546,6.2,4.0,3.0,2.0,1.0,3.0,3.0,7.0,0.0629941396939106,-0.81983382429523,-154.53289056014066,0,1,0,0,0.0
대선산업개발(주),85998,2022,-11.37,-32.1,-7.67,-2.42,143.04,143.04,207.34,195.95,23.89,27.44,7.45,91.2,32.54,2.34,0.87,0.24,3.28,3.18,0.9,0.43,-0.0636035696552859,26.75549029307551,26.76,29.85,1.65,7.25,-15.91,1920.16,7.16,325.77,2.26,10.51,46.36,3.166476469066186,4.31,3.92,131.58,3.68,3.54,36.29,3.92,20.0,0.0187021577045041,2.861512140949065,-1.2369861947270084,1,0,0,0,1.0
문성국제물류(주),49028,2014,-1.67,-2.18,-1.45,-3.2,31.19,31.19,664.23,635.85,66.71,-57.25,3.21,25.95,13.09,6.65,0.98,2.07,1.14,0.94,2.07,6.28,-0.7630245602039853,-0.9691007521296944,-0.97,20.93,-6.88,-64.04,-4.59,794.08,6.89,9.8,15.17,13.65,68.89,0.4538359799026696,2.45,1.91,0.63,0.47,0.45,0.59,1.91,35.0,0.1166009056807671,-1.099176235315931,-4.299672326481978,0,0,0,1,1.0
측천산업(주),83182,2022,5.51,6.0,4.22,6.22,34.19,15.3,326.8,114.86,70.3,-17.71,2.91,9.2,23.43,5.98,1.63,2.07,3.24,3.18,4.48,2.95,-0.0103876526508388,9.752318499703184,9.75,-17.38,13.53,6.37,7.85,4087.92,11.77,15.36,17.33,11.93,64.45,0.6790708756459433,15.53,10.8,0.85,0.79,0.71,0.8,6.68,16.0,0.0986367370529353,-0.1221315241365515,0.1489748140969859,0,0,1,0,0.0
주식회사비젼하이텍,93914,2022,2.62,5.1,1.63,1.17,94.14,38.61,165.93,164.87,32.01,-3.63,5.25,58.37,37.6,23.82,9.03,6.02,11.26,11.26,7.51,0.41,0.0940086876256376,15.122812337395178,15.12,31.71,-2.15,20.03,-1.26,5771.2,16.27,47.89,11.61,51.84,65.8,1.4014372966179112,8.47,6.12,4.1,1.5,1.5,3.33,2.73,24.0,0.1051955460828489,-0.5352322564704429,0.1743694361084768,0,0,0,1,0.0
(주)브이티지엠피,18290,2014,2.0,2.0,1.0,2.0,89.0,23.0,310.0,271.0,57.0,-8.0,0.0,59.0,24.0,-16.97,-4.58,-6.74,0.57,0.57,0.83,7.02,-0.2217320472877399,1.0803016192888977,1.08,3.19,-1.77,2.32,-3.45,10604.0,13.0,35.0,20.0,-34.0,21.0,0.6760206283423857,5.01,4.0,2.0,1.0,1.0,2.0,1.0,38.0,0.1363751054327174,-0.5667489465605424,1.3178971086794742,0,0,1,0,1.0
