회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)코아시스템즈,60719,2022,-13.39,-18.27,-8.78,-29.6,24.63,23.46,190.3,190.3,48.05,-49.41,7.64,16.14,34.45,-78.23,-25.27,-74.84,-24.23,-24.24,-72.71,5.28,-0.4224302066893771,28.37194203771952,28.37,-45.37,73.44,-44.04,76.25,-3620.3,-12.59,-15.8,-42.45,0.0,0.0,0.2965096613126086,2.51,1.39,0.48,0.34,0.33,0.45,1.3,18.0,0.3390507882154991,27.413586356386244,-1.691364896883934,1,0,0,0,0.0
주식회사서린,58618,2019,-2.22,-2.46,-2.09,-9.86,22.92,17.52,1663.93,1473.99,85.18,-64.41,1.25,19.15,5.67,92.09,3.67,16.85,6.8,6.79,31.22,14.03,0.9045422666734289,5.136331380949432,5.14,67.46,-3.38,123.44,-3.45,985.42,11.77,14.62,55.47,30.37,82.0,0.2121963032348337,3.64,1.97,0.26,0.22,0.22,0.26,1.39,17.0,0.2495266249541259,4.132616487455197,-0.1473764938965936,1,0,0,0,0.0
(주)제이드뉴플러스,95912,2022,1.21,9.0,1.14,0.37,116.48,88.14,1640.48,1469.82,12.67,13.92,0.06,98.37,5.75,62.09,2.15,0.87,1.6,1.38,0.56,0.06,1.829821170090176,-35.116449735744844,-35.12,-35.61,20.21,-21.73,-35.11,1058.81,11.03,8228.18,3.53,24.68,37.8,3.123102760474588,4.07,3.68,1833.25,2.47,2.46,200.18969999999973,2.49,12.0,0.0761535471959741,1.906744965955779,-1.2759176774030592,1,0,0,0,0.0
한성철강주식회사,40817,2022,-13.36,-21.97,-7.2,-2.24,162.21,146.19,116.83,113.79,32.78,32.65,15.76,85.12,46.12,4.17,2.03,0.59,4.32,4.1,1.19,0.23,-0.1273933252080818,15.867524022070096,15.87,19.71,-2.1,32.92,-2.43,2481.71,8.24,64.42,2.56,22.95,43.67,3.219526031277843,5.72,4.75,24.86,3.46,3.46,21.41,4.12,38.0,0.0218312759990512,47.399366978841485,-0.5683980935875217,1,0,0,0,0.0
서신식품(주),64804,2022,8.41,9.03,7.67,9.19,19.29,17.47,1048.45,996.89,84.99,-70.06,0.39,16.75,8.71,-91.42,-15.25,-17.27,-12.66,-12.68,-15.84,1.71,-1.0612909389472038,-7.952367022998636,-7.95,-34.44,0.19,-32.47,-1.52,43.43,0.43,0.6,0.52,-1220.8583,-382.3706,0.8350891868908197,7.9,4.35,1.11,0.88,0.8,1.0,3.95,33.0,0.1047603094156912,0.620122897322858,-0.8568606431852986,1,0,0,0,0.0
(주)에이치케이세미텍,72891,2022,3.66,6.18,2.42,0.85,143.51,103.42,195.17,194.98,39.14,28.74,17.4,94.79,33.88,2.98,1.29,0.34,4.37,3.36,0.91,-0.01,-0.021137435851428,84.58314639984545,84.58,90.46,18.18,-0.45,-3.66,3226.44,10.66,580.1,3.73,9.17,25.91,2.859018615333315,18.44,5.63,152.73,3.78,3.71,59.48,3.96,13.0,0.0498543144082887,0.0786270050223499,-0.0766389029535865,1,0,0,0,0.0
주식회사에스알,100340,2022,9.64,16.04,6.97,9.15,93.99,64.85,261.74,204.53,43.49,-3.4,22.57,53.15,27.64,23.73,7.26,8.45,8.97,8.71,10.26,1.12,0.0,0.0,25.44,32.18,18.59,2.01,22.24,4680.04,25.5,59.71,33.45,25.26,48.25,0.0,4.61,2.1,1.96,0.86,0.85,1.77,1.63,16.0,0.2953056914462141,0.528551357418338,-0.4430909059059936,1,0,0,0,0.0
주식회사젠픽스,90838,2022,-2.98,-3.99,-2.3,-1.72,77.65,49.74,333.8,279.1,57.6,-14.38,13.1,49.96,23.05,4.0,0.92,0.68,2.79,2.56,1.9,1.24,-0.0275688246184216,2.2312821890850345,2.23,3.68,0.82,13.62,-0.22,1930.05,10.04,24.61,7.51,9.02,47.39,1.3359730216727954,9.6,4.08,3.27,1.36,1.35,2.68,2.72,15.0,0.1054487073575544,3.3033650871389435,-0.9932524024839364,1,0,0,0,0.0
(주)성은스텐레스상사,64367,2022,-7.63,-9.61,-3.95,-3.16,190.32,138.46,107.26,99.66,41.06,43.43,11.7,91.52,48.25,10.51,5.07,3.87,10.21,9.35,7.15,0.31,-0.0203601799944012,9.536958976233954,9.54,10.74,-1.98,20.81,-1.09,8604.17,11.06,150.25,8.85,43.73,67.15,1.249493349441228,5.12,1.86,16.89,1.31,1.31,14.58,1.43,29.0,0.0539133064996327,3.016859214208245,-3.474677914765528,1,0,0,0,0.0
(주)지에스와이텍스타일,65000,2022,-4.34,-10.57,-2.0,-0.7,201.95,181.73,85.08,79.76,18.88,43.94,2.48,87.03,54.03,5.07,2.67,0.94,3.67,3.11,1.1,-0.05,-0.3767397705864026,-1.4702398542020834,-1.47,-0.33,-8.49,7.2,-0.86,1736.23,7.92,62.99,2.79,33.74,45.09,2.8400565857162623,5.91,3.65,22.49,2.83,2.82,20.93,3.26,19.0,0.0255650280878619,2.379694241360654,-1.9084218606957584,1,0,0,0,0.0
