회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)국영지앤엠,6050,2022,-16.0,-34.0,-4.0,-5.0,193.0,177.0,38.0,34.0,13.0,23.0,54.0,48.0,73.0,3.95,3.2,2.92,3.4,3.2,3.34,0.18,0.1178211896948395,-0.1866588783499133,-0.19,5.62,-4.92,15.57,-2.56,10672.0,16.0,39.0,17.0,17.0,36.0,0.9613939517096788,7.83,2.0,2.0,1.0,1.0,2.0,2.0,55.0,30.0,27.09090909090909,1082.9864295909535,-12514.010610716714,817.5217961107193,0.0478539741400157,4.641374117773225,-11.932383687535898,1,0,0,0,0.0
(주)하이드로리튬,101670,2022,-12.0,-14.0,-7.0,-68.92,1099.7599999999998,922.9199999999996,155.0,17.0,54.0,75.44,189.32,89.16,39.0,-8.45,-4.11,-30.27,-4.02,-4.35,-33.2,6.92,-0.0849914365473914,236.00250960978403,221.6323999999999,300.72719999999987,8.7,-36.05,-6.96,2757.0,2.0,52.0,24.0,-126.0,-75.0,0.1261549222289554,2.18,0.32,2.0,0.0,0.0,1.0,0.0,29.0,16.0,-115.07537688442213,9266.98336555756,-56689.75170329606,44546.53916953796,0.6283399302248164,0.1100652808602498,-0.0834676732546442,1,0,0,0,0.0
(주)국전약품,307750,2022,-6.0,-10.0,-3.0,-6.0,202.0,174.0,112.0,77.0,30.0,37.0,30.0,73.0,47.0,9.77,5.0,8.56,2.32,1.79,3.38,0.74,0.0311846589500448,83.28754650866726,0.0,0.0,0.0,0.0,0.0,24947.0,13.0,77.0,24.0,36.0,53.0,0.5288741053724312,4.73,1.0,2.0,1.0,1.0,2.0,1.0,6.64,6.0,37.40112994350282,3518.4937970133115,-53966.03447069974,3132.1566614047283,0.1536458782508737,0.0785470764863512,-0.0707325055199959,1,0,0,0,0.0
자이글(주),234920,2022,-14.0,-17.0,-4.0,-18.0,65.0,33.64,46.0,46.0,27.0,-11.0,18.0,21.0,68.0,-8.56,-6.81,-24.91,-4.41,-4.44,-17.7,2.13,0.0093127916634667,4.502777190826366,4.5,-27.92,18.26,-25.94,-1.32,555.0,1.0,1.0,4.0,-613.48,-365.68,0.2456093976603483,28.682399999999998,2.0,0.0,0.0,0.0,0.0,1.0,16.0,8.0,-19.568345323741006,1764.8015546947347,-88791.81758196953,4909.497197761197,0.6554496854934819,0.0981303206150532,-0.1580825075447009,1,0,0,0,0.0
인바이오(주),352940,2022,-13.0,-24.0,-6.0,-16.0,174.0,115.0,88.0,84.0,26.0,33.0,29.0,78.0,53.0,-7.15,-4.13,-10.06,-5.08,-5.37,-13.95,5.4,-0.1922210782676359,-3.581634872727024,-3.58,-3.76,-2.94,2.31,-7.36,7913.0,9.0,77.0,23.0,-44.0,3.0,0.3919409782163633,1.5208,1.0,3.0,0.0,0.0,2.0,0.0,27.0,4.0,-13.454258675078863,997.0398784817228,-5453.761960399488,1353.7127424564346,0.331854460294772,3.2034906818906554,-65.25648494955203,1,0,0,0,0.0
(주)셀젠텍,258250,2022,0.0,0.0,0.0,0.0,143.0,96.0,132.0,91.0,48.0,17.0,2.0,56.0,43.0,9.01,4.2,6.84,2.98,2.96,5.14,6.99,-0.098780067121203,12.944608388948732,12.94,31.8,-4.7,7.89,-3.37,9900.0,25.0,68.0,47.0,15.0,70.0,0.5433550464111669,1.82,2.0,1.0,1.0,1.0,1.0,1.0,23.0,8.0,13.22429906542056,1138026.3455000897,-10364632.12112982,903213.4684748652,0.2985072267228995,0.6513660966297041,-0.6624953125798481,1,0,0,0,0.0
(주)서린바이오사이언스,38070,2022,5.0,13.0,2.0,2.0,187.0,146.0,53.0,53.0,13.0,30.0,19.0,64.0,65.0,11.5052,9.01,9.74,7.53,6.32,8.38,0.63,-0.1075371239357412,-1.2428221722299653,-1.24,-14.06,34.94,26.87,9.87,24451.0,18.0,150.0,24.0,41.0,63.0,0.7593027117880111,12.18,1.0,7.0,1.0,1.0,2.0,1.0,31.0,19.0,10.3739982190561,1123.229581335617,-22735.863767849765,967.0591919812996,0.1318697762365724,1.6342778887732037,-4.0436241299217786,1,0,0,0,0.0
제일전기공업(주),199820,2022,9.0,16.0,3.0,3.0,209.0,125.0,41.0,41.0,16.0,31.0,3.0,60.0,71.0,6.26,5.63,5.59,4.98,4.61,5.59,-0.06,-0.0551705426440188,12.108329911092207,12.11,27.08,-4.73,-10.24,10.18,27544.0,16.0,71.0,21.0,27.0,47.0,0.7798277259070078,4.44,2.0,3.0,1.0,1.0,2.0,1.0,44.0,4.0,14.240601503759398,875.9389664648343,-16735.009596110784,796.1256540358654,0.088552523857259,0.3468320550718983,-0.5070764947327754,1,0,0,0,0.0
(주)케스피온,79190,2022,-6.0,-9.0,-4.0,-4.0,80.0,60.0,235.0,172.0,48.0,-10.0,32.0,41.0,30.0,-54.75,-20.87,-19.54,-6.72,-6.83,-6.81,2.63,-0.4361994154327301,-12.702934349992823,-12.7,-15.67,-10.53,42.68,-11.83,5214.0,10.0,21.0,9.0,-208.0,-124.0,1.0758380750162022,12.99,3.0,2.0,1.0,1.0,2.0,2.0,26.0,19.0,-2.817745803357314,2603.243581063993,-65040.30431711324,722.3538355758384,0.8971737917381858,0.2281621175429445,-0.4082245725242186,1,0,0,0,0.0
(주)씨티케이,260930,2022,-10.0,-25.0,-2.0,-4.0,356.0,332.0,18.0,15.0,6.0,33.0,156.0,46.0,85.0,-11.01,-16.17,-30.52,-7.46,-7.86,-21.94,-0.07,-0.1060938054498266,-14.219126832962766,-14.22,-4.56,-20.94,-39.1056,5.66,4348.0,2.0,11.0,6.0,-487.0,-314.0,0.3881440408595824,5.95,1.0,2.0,1.0,0.0,1.0,1.0,23.0,7.0,-7.475728155339806,690.3341135731499,-11816.167609512537,1503.0138149416832,0.3798318688123533,1.5377319406509409,-7.326623789138893,1,0,0,0,0.0
대아티아이(주),45390,2022,3.0,7.0,1.0,3.0,146.0,124.0,82.0,37.0,23.0,9.0,30.0,30.0,55.0,7.83,8.17,7.93,5.33,4.78,8.91,0.2,0.0272330628686936,3.2397424359582185,3.24,-46.23,68.42,-9.21,51.34,38539.0,19.0,300.0,37.0,22.0,34.0,0.5287463173187146,6.42,1.0,9.0,1.0,1.0,1.0,1.0,29.0,23.0,25.201612903225808,2003.5164141897155,-24229.47464737163,2086.5378180088915,0.1075740301555769,0.563241870780828,-0.3914678546825393,1,0,0,0,0.0
이엠코리아(주),95190,2022,2.0,3.0,1.0,2.0,98.0,55.0,115.0,77.0,37.0,-1.0,19.0,35.0,46.0,-11.17,-5.63,-9.9,-1.09,-1.29,-2.39,1.68,-0.0769354276900974,-4.808947523472354,-4.81,10.14,-11.29,-2.55,-7.68,24366.0,14.0,24.0,26.0,-39.0,-1.0,0.5512626507106755,8.75,3.0,1.0,1.0,1.0,1.0,2.0,21.0,17.0,-21.11888111888112,1598.6203731330324,-21881.31025412797,1346.1383595495272,0.0767289983659864,5.296479715372333,-2.1123423988797283,1,0,0,0,0.0
삼영이엔씨(주),65570,2022,-13.0,-18.0,-7.0,-17.0,279.0,162.0,116.0,63.0,39.0,52.0,30.0,81.0,46.0,-68.7588,-50.51,-111.2468,-21.2896,-21.7448,-56.4108,2.52,-0.7219095088207905,-15.665187764874696,-15.67,3.92,-42.6116,-20.47,-39.33,-17381.16,-21.88,-214.0,-53.56,0.0,0.0,0.3977048204818724,2.41,1.0,2.0,0.0,0.0,1.0,1.0,29.0,21.0,-1.0994380649890056,1310.900315074044,-6731.542220629408,1522.6006922336371,0.6733292754091298,0.6745261412675045,-0.3348665232789412,1,0,0,0,0.0
(주)메디안디노스틱,233250,2022,22.76,73.0,4.0,4.0,449.0,331.0,19.0,18.0,5.0,53.0,128.0,68.0,84.0,1.6,1.44,1.31,1.44,1.14,1.06,-0.22,-0.1105352795562502,11.138209065030614,11.14,15.49,2.92,74.19,1.84,6094.0,25.0,90.0,25.0,5.0,13.0,1.0205197705713152,9.05,2.0,4.0,1.0,1.0,3.0,2.0,25.0,7.0,147.70408163265307,2468132.348921214,-28922568.486224484,1988880.1149063408,0.2916227107184431,2.044280060933205,-2.305769766504445,1,0,0,0,0.0
(주)위지트,36090,2022,-3.0,-5.0,0.0,-2.0,161.0,139.0,15.96,13.64,9.0,7.0,24.0,18.0,86.36,10.39,19.957999999999995,29.527999999999995,1.73,1.37,6.16,-0.3,0.0101898132185593,2.00641443638638,2.01,-9.29,4.94,13.02,3.79,19822.0,12.0,87.0,53.12,63.56,53.0,0.2205608058649098,6.47,1.0,2.0,1.0,0.0,0.0,1.0,27.0,25.0,-47.76923076923077,462.0053195449869,-34553.19580941019,1815.7494177372787,0.1539331248414547,0.070674139809908,-0.1617236160059645,1,0,0,0,0.0
(주)영우디에스피,143540,2022,5.0,8.0,3.0,4.0,183.0,167.0,104.0,71.0,32.0,29.0,21.0,64.0,49.0,-49.39,-34.81,-51.86,-18.93,-19.12,-33.05,1.04,-0.6571771178128137,-7.888757475147456,-7.89,-3.15,-15.21,-37.8,-53.0728,-8839.0,-11.0,-127.0,-18.0,0.0,0.0,0.6032364618828693,3.83,1.0,4.0,1.0,1.0,2.0,1.0,20.0,10.0,-2.1391752577319587,1379.75495072459,-37325.650395628494,1121.021152901512,0.1617134132159718,0.0986946600513431,-0.0999423443013972,1,0,0,0,0.0
(주)노드메이슨,317860,2022,-12.0,-16.0,-7.0,-11.0,186.0,101.0,121.0,44.0,42.0,17.0,1.0,37.0,45.0,-20.75,-15.13,-19.86,-12.39,-12.56,-20.21,2.29,-0.3056743253262902,86.55262538571552,0.0,0.0,0.0,0.0,0.0,1294.0,5.0,12.0,8.0,-251.0,-175.0,0.6212415605064333,4.05,3.0,2.0,1.0,1.0,1.0,2.0,11.0,5.0,-11.958762886597938,2552452.019722722,-17883304.176334105,1888564.5574272587,0.6395625467518079,0.1771062723715008,-0.1644341387740558,1,0,0,0,0.0
(주)레이,228670,2022,1.0,2.0,1.0,1.0,162.0,127.0,91.0,54.0,37.0,17.0,28.0,45.0,52.0,7.33,4.66,6.17,8.43,8.11,11.392,1.63,0.0717509083128445,25.316450206217816,25.32,-14.42,102.0044,42.8,75.85,44723.0,20.0,89.0,35.0,18.0,50.0,0.5805589012006428,3.57,1.0,3.0,1.0,1.0,1.0,1.0,20.0,5.0,37.16951788491446,2998.1655892231274,-42364.42946758164,2703.228902552131,0.2632617827589916,0.3627861637473743,-0.4931288179266305,1,0,0,0,0.0
(주)케이씨산업,112190,2022,-1.0,-1.0,-1.0,-1.0,130.0,96.0,282.0,101.0,57.0,8.0,17.0,35.0,26.0,1.21,0.41,0.52,1.32,1.18,1.85,3.82,-0.0329501571407597,23.908956978205453,23.91,30.98,20.47,10.88,22.64,18043.0,13.0,29.0,22.0,2.0,36.0,0.5785176917522294,5.31,3.0,1.0,1.0,1.0,1.0,2.0,29.0,8.0,53.16666666666666,607206.3972965031,-6326066.537712218,274919.9544008612,0.1210370744194094,0.3293163139505343,-0.1850844935977961,1,0,0,0,0.0
