CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
-16.0,-34.0,-4.0,-5.0,193.0,177.0,38.0,34.0,13.0,23.0,54.0,48.0,73.0,3.95,3.2,2.92,3.4,3.2,3.34,0.18,0.0716564141420468,-0.1866588783499133,-0.19,5.62,-4.92,15.57,-2.56,10672.0,16.0,39.0,17.0,17.0,36.0,0.9613939517096788,7.83,2.0,2.0,1.0,1.0,2.0,2.0,54.96269834343436,29.98982682093665,27.09090909090909,1082.9864295909535,-12514.010610716714,817.5217961107193,0.0478539741400157,4.641374117773225,-11.926062617593178,1,0,0,0,0.0
-12.0,-14.0,-7.0,-21.993217880624428,448.6846314490359,331.9966089403122,155.0,17.0,54.0,52.99660894031222,155.92200562718094,80.98982682093664,39.0,-8.45,-4.11,-30.27,-4.02,-4.35,-33.2,6.92,-0.0849914365473914,86.54155330835812,41.6405050328742,55.04955916224058,8.7,-36.05,-6.96,2757.0,2.0,52.0,24.0,-126.0,-75.0,0.2206402605329099,2.18,1.0,2.0,0.0,0.0,1.0,0.0,29.0,16.0,-115.07537688442213,9266.98336555756,-56689.75170329606,44546.53916953796,0.6283399302248164,0.1100652808602498,-0.0834676732546442,1,0,0,0,0.0
-54.0,-204.0,-11.0,-12.0,244.0,174.0,27.0,24.0,6.0,27.0,39.0,46.0,79.0,-43.21,-68.53,-48.0,-13.87,-13.96,-18.97,0.06,-0.5304498086241872,-32.570607297166646,-32.57,-25.35,-37.78,-0.34,-22.86,-4106.0,-23.0,-631.0,-25.0,0.0,0.0,0.913810924561515,6.49,3.0,22.0,1.0,1.0,1.0,2.0,24.0,14.0,-4.929245283018868,2735.682931433864,-11632.54415992562,2366.359828256703,0.5606535539022462,14.296538938022644,-2.276661638687928,1,0,0,0,1.0
-6.0,-10.0,-3.0,-6.0,202.0,174.0,112.0,77.0,30.0,37.0,30.0,73.0,47.0,9.77,5.0,8.56,2.32,1.79,3.38,0.74,0.0311846589500448,83.28754650866726,0.0,0.0,0.0,0.0,0.0,24947.0,13.0,77.0,24.0,36.0,53.0,0.5288741053724312,4.73,1.0,2.0,1.0,1.0,2.0,1.0,8.010173179063361,6.0,37.40112994350282,3518.4937970133115,-53966.03447069974,3132.1566614047283,0.1536458782508737,0.0786134844360721,-0.070775691233918,1,0,0,0,0.0
-15.0,-20.0,-3.0,-4.0,474.0,338.0,23.0,20.0,14.0,62.0,164.0,79.0,81.0,-0.41,-0.3,-0.36,0.83,0.58,0.73,1.08,0.0123959710320581,56.7477965829289,56.75,78.8,6.99,2.65,-2.2,22355.0,10.0,69.0,16.0,-2.0,17.0,0.6561897170318975,4.72,2.0,4.0,1.0,1.0,3.0,1.0,16.0,16.0,271.43746025345627,1598.5107494103067,-30869.310862146885,1982.523314077144,0.3068094551012926,0.4456323710741703,-0.109727639574562,1,0,0,0,1.0
-10.0,-12.0,-6.0,-10.0,88.0,74.0,124.0,115.0,46.0,-6.0,49.0,45.0,45.0,-58.74,-18.41,-18.93,-5.49,-6.48,-7.19,3.07,-0.0619662136111809,163.5181231343143,163.51517138709727,124.0,651.4166737741953,301.44715251612934,724.22,5946.0,4.0,20.0,7.0,-274.0,-152.0,0.5614617727154283,17.65,2.0,5.0,1.0,1.0,2.0,2.0,25.0,8.0,-21.55322862129145,2881.2452536190167,-22475.470176846105,2290.195294886051,0.4501237473255939,0.5785100295983477,-0.1829282285624701,1,0,0,0,1.0
1.0,2.0,0.0,0.0,381.0,253.0,34.0,20.0,9.0,42.0,32.0,58.0,75.0,5.14,4.46,5.22,1.16,0.19,0.26,-1.08,0.0181050009223232,15.185823169862497,15.19,8.72,25.28,30.29,2.09,8401.0,19.0,89.0,27.0,19.0,24.0,0.6968777108600269,8.29,2.0,3.0,1.0,1.0,2.0,1.0,27.0,17.0,46.95652173913044,2458.508532078171,-55280.31163276633,2636.1736433663978,0.1571339211744077,0.3726284158213077,-1.111897488876805,1,0,0,0,1.0
-14.0,-17.0,-4.0,-18.0,65.0,35.02034635812672,46.0,46.0,27.0,-11.0,18.0,21.0,68.0,-8.56,-6.81,-24.91,-4.41,-4.44,-17.7,2.13,0.0093127916634667,4.502777190826366,4.5,-27.92,18.26,-25.94,-1.32,555.0,1.0,1.0,4.0,-486.1997099136823,-313.745670523416,0.2456093976603483,15.464235198530766,2.0,0.003391059687787,0.0,0.0,0.0,1.0,16.0,8.0,-19.568345323741006,1764.8015546947347,-88791.81758196953,4909.497197761197,0.6554496854934819,0.0981303206150532,-0.1580825075447009,1,0,0,0,0.0
-18.0,-28.0,-12.0,-20.0,96.0,64.0,199.0,153.0,41.0,-2.0,8.0,49.0,33.0,-24.69,-10.03,-15.96,-8.72,-9.04,-14.38,2.62,-0.134920967688054,17.02919498798469,17.03,12.29,21.97,-19.9,13.52,4402.0,3.0,7.0,6.0,-289.0,-168.0,0.5827481470090314,2.33,2.0,1.0,1.0,1.0,1.0,1.0,64.02297419354841,40.03063225806454,-9.764150943396226,2698.298983986672,-3761.961903863577,1548.902995350858,0.1467788092637884,2.067460760985296,-0.7026090906248711,1,0,0,0,1.0
-13.0,-24.0,-6.0,-16.0,174.0,115.0,88.0,84.0,26.0,33.0,29.0,78.0,53.0,-7.15,-4.13,-10.06,-5.08,-5.37,-13.95,5.4,-0.1922210782676359,-3.581634872727024,-3.58,-3.76,-2.94,2.31,-7.36,7913.0,9.0,77.0,23.0,-44.0,3.0,0.3919409782163633,1.821220781487604,1.0,3.0,0.0,0.0,2.0,0.0,27.0,4.0,-13.454258675078863,997.0398784817228,-5453.761960399488,1353.7127424564346,0.331854460294772,3.2034906818906554,-11.926062617593178,1,0,0,0,0.0
