회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)파수,150900,2022,62,201,23,27,284,284,59,36,12,42,93,64,63,17.97,12.51,11.95,11.71,10.78,11.78,-0.83,0.0043643543236062,15.383189505725174,15.38,21.05,6.35,4.62,89.64,27788,54,813,63,19,33,0.854143268641508,4.73,1,17,1,1,2,1,24.0,11.0,22.35872235872236,3268.1508686230563,9986.470653094668,2399.5612119922635,0.4803736281691675,-1.4464389936437645,-4.434314807603912,0,1,0,0,0.0
웹케시(주),53580,2022,63,481,13,19,180,180,25,18,3,12,103,26,80,11.41,18.55,13.13,15.85,15.55,23.44,-0.36,-0.0646687859217001,-5.27711847067184,-5.28,-29.12,7.61,7.29,0.08,36151,28,449,41,32,56,0.6815954625649921,24.95,2,11,1,1,1,2,25.0,5.0,17.018779342723004,1940.2541711797585,23283.783632678733,2275.048464988748,0.7655735480232164,-3.048132329289465,-3.690426143763879,0,1,0,0,0.0
옵티시스(주),109080,2022,74,219,7,15,884,710,11,10,3,69,243,78,90,15.43,15.25,25.76,15.26,14.46,26.95,-1.35,0.016135539503307,12.95502923482444,12.96,11.81,17.14,18.78,16.36,15927,28,271,55,46,58,0.5057493537251756,6.06,1,5,1,1,2,1,25.0,13.0,7.768268597761685,1301.6825097070127,14427.743698459792,2316.859226157982,0.2052521881243093,-0.6466952589792909,-5.443938572591036,0,1,0,0,0.0
(주)스튜디오산타클로스엔터테인먼트,204630,2017,-57,-93,-9,-11,1029,945,19,8,10,63,286,69,84,-5.29,-4.76,-5.3,0.06,-0.91,-1.1,0.31,-0.0371101806453136,-4.490758958494818,-4.49,-19.41,63.94,60.0,3.12,4548,8,62,10,-54,-27,0.8511247699894192,24.06,1,6,1,1,3,1,10.0,10.0,-41.11111111111112,2308.4140245444028,-11542.917042000052,2275.69421180364,0.1301080015366815,3.197835393087232,-22.41118818921303,1,0,0,0,1.0
(주)에이치앤비디자인,227100,2021,12,19,3,16,333,322,39,29,18,49,267,69,72,-78.96,-45.56,-147.38,-20.97,-21.21,-69.91,7.02,1.1819232635280588,192.1145008705944,192.11,139.17,489.1,-66.43,451.27,-13458,-21,-182,-102,0,0,0.2036095429470324,5.56,1,3,0,0,1,0,12.0,6.0,-1.7732181425485962,1895.5229913854669,-850107.7519223569,6691.178815027613,0.5645091282717122,0.032580200230819,-0.00269640336925,1,0,0,0,1.0
이원컴포텍(주),88290,2014,-13,-34,-8,-8,85,55,169,151,25,-8,3,48,37,-11.78,-4.65,-3.94,-2.02,-2.19,-1.97,0.37,0.1062979025175975,7.652102566726522,0.0,0.0,0.0,0.0,0.0,6038,20,48,18,-22,7,1.112444814424674,15.23,4,3,1,1,2,2,30.0,15.0,-16.826923076923077,1904.7421542174964,-8363.875036096944,636.3935730816062,0.0645653337010707,0.9581138839201846,-0.685567943175607,1,0,0,0,1.0
(주)코메론,49430,2022,102,303,6,16,747,548,7,5,2,33,188,38,94,8.45,13.39,19.12,8.29,7.53,18.54,-1.74,-0.0364877133164141,3.94387725483638,3.94,-14.76,20.41,6.29,64.16,33033,16,78,40,48,65,0.3981834158456881,7.5,1,2,1,0,1,1,41.0,23.0,4.53796889295517,461.4352368501988,3807.907941075025,1085.1867019913918,0.0970233344932744,-1.2728697189668146,-11.42967216111621,0,1,0,0,0.0
(주)덕성,4830,2022,20,29,7,6,268,222,50,33,23,37,31,59,67,2.99,2.47,1.89,4.95,4.19,3.94,-0.16,-0.0484592295045842,-0.0953238820305164,-0.1,-2.12,2.95,15.73,-3.41,19979,16,85,15,13,39,1.0649138521069177,5.87,2,5,1,1,3,2,58.0,37.0,15.822784810126585,1023.3834976677502,8756.587187849107,640.3707596658456,0.0818289180214939,-2.008757011678008,42.8491239483424,0,0,1,0,0.0
에스디엔(주),99220,2014,10,12,6,13,74,55,118,105,46,-13,1,36,46,-17.04,-12.49,-19.75,1.09,1.03,2.6,10.37,-0.1333217766829731,-12.264024531306193,-12.26,-7.68,-14.64,6.15,-24.54,2911,3,12,7,-287,-39,0.422993185496622,1.81,1,1,1,0,1,1,30.0,15.0,-3.551236749116608,655.0292720643646,-52143.99201749078,711.0761016356777,0.2590512698775213,-0.1302770517086692,0.0973694295366029,0,0,0,1,1.0
(주)드림시큐리티,203650,2022,-5,-5,-4,-6,53,48,358,215,69,-22,17,25,22,12.18,2.85,4.32,6.98,6.83,11.26,4.91,-0.0316388590904244,12.008423353575004,12.01,-8.54,21.14,18.3,17.38,136180,35,62,61,7,74,0.5736275546315642,5.92,2,1,1,1,1,2,10.0,10.0,-70.51282051282051,1629.866041884282,-5492.6803703228325,620.7363894076294,0.2582017603313449,1.1271520474816312,-0.999148756010979,1,0,0,0,0.0
