회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)플래스크,41590,2017,7,11,4,15,71,70,93,90,34,-13,8,33,52,-17.42,-24.64,-31.14,0.02,-0.7,-2.66,10.25,0.267070799476682,25.04772534449937,25.05,60.88,12.51,-55.64,-18.55,-3744,-2,-36,-10,0,0,0.2365666173069163,6.42,1,3,1,0,0,1,26.0,22.0,-14.44277108433735,2514.679942690781,12322.91896582661,5512.042538530109,0.0653207239873593,-0.3409905694460133,0.4600986071553312,0,0,1,0,1.0
(주)국영지앤엠,6050,2022,-16,-34,-4,-5,193,177,38,34,13,23,54,48,73,3.95,3.2,2.92,3.4,3.2,3.34,0.18,0.1395013221098961,-0.1866588783499133,-0.19,5.62,-4.92,15.57,-2.56,10672,16,39,17,17,36,0.9613939517096788,7.83,2,2,1,1,2,2,55.0,30.0,27.09090909090909,1082.9864295909535,-12514.010610716714,817.5217961107193,0.0478539741400157,4.641374117773225,-11.932383687535898,1,0,0,0,0.0
(주)누리플랜,69140,2014,-2,-4,-1,-1,96,88,101,99,28,-2,14,47,50,-45.73,-24.21,-32.1,-16.69,-17.31,-24.29,2.56,-0.3377630511322263,-35.82829478279069,-35.83,-52.13,-8.21,-22.26,-3.46,-4725,-14,-32,-15,0,0,0.911681708869359,3.92,1,2,1,1,2,1,30.0,14.0,-1.8882379450202795,1141.0038035963762,-15143.428531625515,621.4495848742617,0.2634315786963374,-0.1387504074364567,0.1569180095483538,0,0,0,1,1.0
(주)피엔풍년,24940,2022,6,1433,1,1,471,293,18,17,0,53,173,67,85,3.9,3.46,3.08,3.16,2.58,2.43,-0.53,-0.0110373572749396,0.8243033974761633,0.82,1.5,-0.5,-1.32,-17.01,14192,26,107,25,13,22,1.0584485969573052,10.68,2,4,1,1,3,2,50.0,29.0,43.567567567567565,1742.7233893003402,-178257.45596089837,1398.351544780291,0.2592044710017879,-0.6143143232902917,1.6682470225357515,0,0,0,1,0.0
(주)루켄테크놀러지스,162120,2022,-7,-11,-5,-11,89,54,260,197,50,-6,1,49,28,-13.52,-4.54,-7.78,-3.55,-3.61,-6.98,3.59,-0.3050994307917242,12.080731085498272,12.08,43.52,-7.15,-12.01,-8.74,4422,8,19,17,-47,-16,0.4886590197229276,3.22,2,1,1,1,1,1,17.0,7.0,-19.680851063829788,2696469.708222812,-17377249.230769232,1534501.800067927,0.2030610746570172,-8.26913943231935,-1.7337077402959198,0,0,0,1,0.0
(주)디알젬,263690,2022,17,34,7,8,179,110,72,66,21,30,57,69,58,21.38,15.6,13.06,16.75,16.09,15.39,-0.36,-0.007322243835039,50.7545325566085,50.75,37.3,92.23,28.47,114.59,35326,28,250,32,41,51,0.8694602471538115,6.31,2,5,1,1,4,1,21.0,6.0,7.647907647907647,1630.3982209550886,16331.712969670454,1089.742172056832,0.168723154573688,-1.0110797871769754,0.4106760639738555,0,0,1,0,0.0
(주)하이드로리튬,101670,2022,-12,-14,-7,-91,1406,1201,155,17,54,86,205,93,39,-8.45,-4.11,-30.27,-4.02,-4.35,-33.2,6.92,-0.0849914365473914,306.3318668916987,306.33,416.34,8.7,-36.05,-6.96,2757,2,52,24,-126,-75,0.0817286240473299,2.18,0,2,0,0,1,0,29.0,16.0,-115.07537688442213,9266.98336555756,-56689.75170329606,44546.53916953796,0.6283399302248164,0.1100652808602498,-0.0834676732546442,1,0,0,0,0.0
(주)투비소프트,79970,2019,-4,-6,-2,-4,114,112,81,79,30,6,18,50,55,-37.84,-29.99,-52.64,-10.75,-11.26,-26.49,2.91,0.0743860839750641,-18.521182751884734,-18.52,-13.26,-23.1,-24.37,-2.13,9030,10,360,22,-238,-106,0.4732986356190124,3.8,1,16,1,0,1,1,24.0,14.0,-5.0,1471.517273544599,157512.88080814423,1722.0540733829198,0.5337096239917778,0.1664150999734996,-0.2422055836556957,0,1,0,0,1.0
미스터블루(주),207760,2022,12,34,6,11,114,113,100,78,18,5,41,44,50,4.68,3.0,4.06,7.09,6.85,9.64,1.46,-0.0667324607387609,68.94253422142553,68.94,2.96,245.78,25.55,5.09,25662,19,277,33,12,35,0.5656276732324255,12.08,1,8,1,1,2,1,10.0,10.0,-468.57142857142856,3588.7762297502304,29708.043866572207,3174.4818724518727,0.9330370280471744,-0.207280508998105,0.3421781866084943,0,0,1,0,0.0
(주)티피씨,130740,2022,5,9,1,2,186,131,45,38,16,22,32,48,69,-2.35,1.9,2.72,-0.7,-1.28,-1.98,0.04,0.0547898698871428,-10.071716168937291,-10.07,-14.33,-5.68,1.18,4.26,23334,20,42,29,10,24,0.6859283793328248,6.0,2,1,1,1,1,1,25.0,13.0,-43.86363636363637,399.4723099527641,-169589.53612987013,401.3310746659052,0.0888342808662686,-0.2620470159991614,0.0190381454215633,0,0,0,1,0.0
